Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption
14.57,72.3,0.079,7.03,7.05,43309.36709
14.13,73.2,0.081,3.532,3.546,43485.56962
13.22,75.6,0.083,1.142,1.22,43133.16456
12.87,76.7,0.073,0.179,0.282,43242.53165
12.43,77.4,0.073,0.106,0.089,43187.8481
12.21,77.6,0.069,0.051,0.104,43163.5443
12.06,78.1,0.075,0.044,0.093,43145.31646
12.26,79.8,0.087,0.113,0.085,43388.35443
13.39,79.2,0.086,0.106,0.078,42592.40506
13.83,71.8,0.088,0.051,0.093,42203.5443
13.83,67.63,0.09,0.07,0.067,42397.97468
13.8,66.7,0.086,0.095,0.082,42197.46835
13.72,66.66,0.088,0.077,0.108,42501.26582
13.55,67.73,0.089,0.066,0.093,42774.68354
13.44,68.2,0.083,0.04,0.104,42653.16456
13.32,68.83,0.087,0.044,0.093,42337.21519
13.1,69.16,0.084,0.07,0.056,41832.91139
12.82,69.5,0.086,0.044,0.122,41456.20253
12.49,70.5,0.081,0.113,0.074,41055.18987
12.28,70.8,0.083,0.033,0.13,40721.01266
12.09,71.3,0.083,0.051,0.096,40210.63291
11.9,71.1,0.088,0.044,0.089,39293.16456
11.36,72.2,0.083,0.07,0.119,38624.81013
10.96,73.9,0.084,0.077,0.148,38357.46835
10.58,75.5,0.086,0.062,0.07,37531.13924
10.44,76.3,0.082,0.073,0.074,37026.83544
10.59,76.3,0.08,0.066,0.13,36188.35443
10.66,75.7,0.087,0.088,0.115,35064.3038
10.57,75.9,0.085,0.07,0.122,34323.03797
10.4,76.1,0.085,0.073,0.13,33302.27848
10.27,75.9,0.085,0.095,0.137,32342.27848
9.89,77.6,0.083,0.051,0.126,31339.74684
9.64,77.9,0.083,0.051,0.096,30343.29114
9.64,77.7,0.084,0.055,0.126,29595.94937
9.46,78,0.086,0.081,0.141,28708.86076
9,79.7,0.085,0.048,0.119,27663.79747
8.81,80.4,0.089,0.037,0.096,26715.94937
9.04,80.1,0.087,0.07,0.141,26205.56962
9.21,78.5,0.084,0.088,0.134,25622.27848
9.03,77.4,0.086,0.077,0.074,25130.12658
8.9,77.8,0.083,0.051,0.148,24540.75949
8.39,80.1,0.084,0.091,0.108,24121.51899
8.45,80.1,0.085,0.059,0.115,23811.64557
8.54,78.6,0.085,0.106,0.111,23398.48101
8.26,79.9,0.087,0.07,0.145,23021.77215
8.04,80.4,0.087,0.059,0.126,21745.82278
7.85,81.7,0.086,0.099,0.115,21253.67089
7.78,81.5,0.087,0.077,0.111,20937.72152
7.76,80.9,0.083,0.091,0.115,21435.94937
7.72,81.3,0.088,0.088,0.126,21994.93671
7.9,80.9,0.087,0.066,0.13,21757.97468
7.87,80,0.081,0.062,0.159,21502.78481
7.73,80.4,0.086,0.084,0.159,21393.41772
7.53,81.3,0.084,0.077,0.145,21302.27848
7.52,81,0.084,0.07,0.204,21356.96203
7.53,80.7,0.082,0.066,0.163,21022.78481
7.68,79.2,0.081,0.088,0.104,21010.63291
7.57,78.1,0.083,0.066,0.141,20870.88608
7.44,77,0.083,0.051,0.148,20889.11392
7.27,77.4,0.08,0.066,0.152,20876.96203
7.16,78.4,0.087,0.081,0.122,20846.58228
6.985,79.5,0.087,0.081,0.152,20737.21519
6.902,79.6,0.088,0.084,0.108,20834.43038
6.898,79.4,0.085,0.066,0.111,20949.87342
6.982,77.8,0.086,0.059,0.111,20943.79747
6.998,77.3,0.083,0.077,0.148,21144.3038
7.31,76.7,0.083,0.07,0.137,21247.59494
7.36,75.1,0.086,0.07,0.141,21442.02532
7.03,76,0.083,0.04,0.141,21557.46835
6.8,78,0.085,0.055,0.167,21922.02532
6.922,76.7,0.085,0.077,0.119,22402.02532
6.923,72.5,0.087,0.062,0.1,23179.74684
7.05,71.9,0.085,0.084,0.115,23598.98734
7.02,72.9,0.084,0.066,0.134,23750.88608
7.1,73.4,0.086,0.051,0.134,24224.81013
6.894,73.7,0.083,0.081,0.093,24583.29114
6.438,79.3,0.085,0.051,0.119,24613.67089
5.973,80.6,0.089,0.066,0.141,24431.39241
5.967,79.9,0.085,0.07,0.119,24771.64557
6.344,77,0.086,0.051,0.1,24328.10127
6.165,78.9,0.088,0.07,0.111,24419.24051
5.944,81.2,0.087,0.077,0.152,24103.29114
5.915,81.8,0.088,0.066,0.163,23817.72152
5.852,81.7,0.086,0.187,0.26,24121.51899
6.054,81.1,0.085,0.922,0.86,24558.98734
5.695,82.1,0.087,3.052,2.752,25312.40506
5.731,83.2,0.086,6.559,6.446,25725.56962
5.814,83.1,0.085,13.12,11.54,26053.67089
5.33,81.5,0.085,51.16,24.26,26223.79747
5.578,78.6,0.084,75.1,25.83,27153.41772
6.087,75.2,0.085,98.3,26.97,27572.65823
6.135,74.6,0.085,123,29.01,28064.81013
5.959,75.5,0.082,148.3,30.93,29000.50633
6.549,73.7,0.082,174.2,32.3,29194.93671
6.844,71.2,0.085,200.3,33.84,29474.43038
7.12,69.32,0.085,227.2,34.92,29589.87342
7.5,66.81,0.086,252.9,36.09,29766.07595
8.16,65.28,0.086,277.7,37.37,30416.20253
8.7,62.64,0.086,300.1,38.78,31218.22785
8.82,65.24,0.084,322.5,40.38,31552.40506
9.13,64.67,0.087,344.2,42.41,31904.81013
9.73,63.47,0.086,365.7,44.35,31989.87342
10.31,63.71,0.083,384.3,45.19,32293.67089
10.92,62.44,0.085,401.8,45.14,32494.17722
11.58,59.17,0.086,419.3,44.21,32773.67089
12.02,59,0.086,433.4,45.06,32907.34177
12.61,60.1,0.084,447.5,45.84,32791.89873
13.33,61.37,0.084,459.9,46.63,32682.53165
14.15,62.6,0.085,468.9,47.67,33144.3038
14.53,61.74,0.084,479.2,48.59,33642.53165
14.93,59.53,0.085,483.6,49.94,33770.12658
15.46,57.7,0.085,488.2,51.74,33417.72152
15.9,57.5,0.082,492.2,52.85,33618.22785
16.26,57.93,0.084,494.6,53.51,33514.93671
16.33,59.37,0.082,495.7,53.52,33903.79747
16.5,59.2,0.083,494.3,55.24,33691.13924
16.7,59.2,0.082,494.8,58.49,33593.92405
17.01,57.9,0.082,473.2,59.77,33575.6962
17.14,57.23,0.086,480.6,59.52,33211.13924
17.25,57.33,0.081,470.4,62.08,33022.78481
17.3,57.3,0.085,463.8,61.4,33016.70886
17.55,56.83,0.086,452.8,63.12,32822.27848
17.64,55.89,0.085,441.8,64.3,32554.93671
17.75,56.13,0.082,429.9,65.59,32457.72152
17.9,55.43,0.085,411.4,66.28,32299.74684
18.06,54.26,0.087,392.7,70.2,32135.6962
18.2,53.29,0.088,372.2,81.6,32208.60759
18.09,53.86,0.089,358.8,106.7,31929.11392
18.4,53.52,0.088,327.3,144.8,31801.51899
18.22,52.65,0.089,265.6,161.9,32020.25316
18.34,52.42,0.086,295.5,236,31862.27848
17.96,50.78,0.081,212.4,208.6,31661.77215
17.33,51.38,0.079,183.4,195.5,31692.1519
17.06,52.25,0.076,217.7,245.4,31649.62025
17.09,52.32,0.076,191.7,220.1,31418.73418
16.9,52.22,0.076,177.7,208,31740.75949
16.85,52.78,0.074,153.9,182.3,32117.46835
16.58,54.96,0.076,126.4,150.3,32463.79747
16.29,56.19,0.077,54.02,60.8,33612.1519
16.07,57.29,0.075,80.8,97.1,35775.18987
15.9,58.32,0.077,50.62,60.16,38813.16456
15.71,58.66,0.075,27.97,32.23,41140.25316
15.62,59.16,0.079,29.67,34.37,42580.25316
15.15,61.53,0.083,17.81,18.68,43248.60759
14.47,62.46,0.09,8.26,8.61,43333.67089
14.21,63.53,0.091,3.239,3.356,43661.77215
13.91,64.66,0.087,0.875,0.905,43831.89873
13.8,65.03,0.088,0.154,0.189,43716.4557
13.44,65.56,0.088,0.055,0.152,43643.5443
13.19,66.46,0.083,0.051,0.126,43704.3038
12.81,67.96,0.073,0.04,0.145,43710.37975
12.47,70.1,0.081,0.062,0.108,43819.74684
12.51,70.4,0.071,0.077,0.096,43236.4557
12.14,71.4,0.075,0.095,0.07,43072.40506
11.95,72.4,0.069,0.055,0.082,42829.36709
11.86,72.8,0.076,0.055,0.108,42914.43038
11.51,73.6,0.088,0.062,0.119,43048.10127
11.26,74.2,0.085,0.062,0.093,43187.8481
10.98,76.2,0.074,0.059,0.137,43102.78481
10.91,76.8,0.077,0.048,0.1,42890.12658
10.68,78.5,0.074,0.048,0.119,42586.32911
10.85,78.6,0.077,0.055,0.104,41924.05063
11,79.7,0.088,0.077,0.108,41577.72152
11.53,81.7,0.086,0.059,0.119,41134.17722
12.17,80.6,0.092,0.051,0.13,40253.16456
11.85,78.9,0.087,0.048,0.13,39366.07595
11.28,79.9,0.085,0.044,0.108,39110.88608
10.58,81.6,0.082,0.062,0.089,38321.01266
10.47,83.1,0.084,0.055,0.134,37974.68354
10.84,82.7,0.085,0.059,0.119,37269.87342
10.79,80.7,0.09,0.062,0.13,36583.29114
10.43,81.7,0.087,0.059,0.126,35969.62025
10.08,82.9,0.088,0.066,0.134,35179.74684
10,82.7,0.085,0.07,0.122,34177.21519
9.81,83.2,0.085,0.07,0.167,33271.89873
9.75,83.4,0.085,0.066,0.141,32427.34177
9.46,83.6,0.084,0.062,0.145,31394.43038
9.09,84.6,0.085,0.033,0.145,30422.27848
9.11,84.8,0.088,0.033,0.156,29571.64557
8.96,84.9,0.082,0.07,0.145,28623.79747
8.91,85.6,0.084,0.062,0.119,28149.87342
8.85,85.5,0.086,0.044,0.178,27578.73418
8.86,85.6,0.086,0.059,0.115,26873.92405
8.88,85.7,0.083,0.051,0.159,26102.27848
8.78,85.5,0.082,0.073,0.134,25707.34177
8.7,85.5,0.084,0.059,0.13,25045.06329
8.57,85.8,0.085,0.073,0.126,24370.63291
8.52,86.1,0.088,0.051,0.193,24078.98734
8.39,86.7,0.085,0.073,0.126,23653.67089
8.41,86.8,0.084,0.081,0.126,23544.3038
8.46,87,0.088,0.084,0.163,23118.98734
8.31,86.6,0.085,0.077,0.171,23052.1519
8.13,86.7,0.083,0.059,0.171,22663.29114
7.88,87.4,0.083,0.066,0.148,22231.89873
7.91,87.5,0.081,0.095,0.134,21994.93671
8.01,87.4,0.083,0.081,0.13,21836.96203
8.22,87.6,0.086,0.062,0.134,21970.63291
8.38,87,0.087,0.059,0.152,21988.86076
8.43,86.8,0.089,0.059,0.171,22013.16456
8.14,87.1,0.084,0.055,0.141,21788.35443
8.37,87.2,0.088,0.066,0.13,21830.88608
8.47,86.9,0.089,0.066,0.167,21678.98734
8.19,87,0.088,0.048,0.156,21867.34177
8.1,87.4,0.089,0.062,0.215,21727.59494
7.93,87.7,0.084,0.037,0.252,21496.70886
7.98,88.2,0.092,0.062,0.152,21472.40506
8.07,88.1,0.085,0.059,0.174,21302.27848
8.03,88.8,0.085,0.091,0.137,21241.51899
8.01,88.9,0.087,0.048,0.152,21478.48101
7.95,88.9,0.08,0.04,0.156,21545.31646
8.09,88.8,0.086,0.055,0.152,21606.07595
8.2,88.7,0.08,0.07,0.134,21745.82278
8.32,88.6,0.082,0.051,0.171,21946.32911
8.66,88.6,0.083,0.07,0.152,22268.35443
8.83,87.7,0.084,0.044,0.134,22815.18987
8.72,86.8,0.084,0.07,0.111,23580.75949
8.61,87.1,0.085,0.073,0.148,23659.74684
8.65,86.8,0.085,0.04,0.178,23708.35443
8.81,86.7,0.083,0.062,0.174,23872.40506
8.57,85.9,0.081,0.073,0.148,24188.35443
8.7,86.5,0.086,0.073,0.152,24236.96203
9.21,85.5,0.089,0.04,0.152,23848.10127
9.46,83.9,0.085,0.066,0.189,23854.17722
9.54,82.2,0.082,0.084,0.122,24054.68354
9.51,81.3,0.081,0.062,0.119,23902.78481
9.29,81.5,0.085,0.059,0.115,23331.64557
9.23,81.5,0.082,0.095,0.134,22687.59494
9.1,81.7,0.085,0.106,0.23,23088.60759
9.04,81.9,0.084,0.761,0.708,24115.44304
8.65,82.5,0.084,3.089,2.908,24686.58228
8.62,83.6,0.087,5.538,5.259,25306.32911
9.03,83.6,0.089,12.6,12.03,25841.01266
9.33,82.4,0.081,49.13,35.81,26327.08861
9.78,81.7,0.087,78.7,52.65,26995.44304
9.88,80.2,0.087,87.2,59.62,27372.1519
9.92,79,0.087,78,59.66,28046.58228
10.14,78.7,0.081,82.3,73.8,28550.88608
10.19,78.6,0.084,106.4,97,29103.79747
10.5,77.4,0.086,121.6,115.4,29456.20253
10.9,76.1,0.082,114.3,110.2,29796.4557
11.12,74.5,0.083,118.9,116,30483.03797
11.23,74,0.089,140.9,137.7,31224.3038
11.47,73.5,0.089,153.3,151.9,31850.12658
11.69,73,0.08,144.4,146.1,32147.8481
11.79,73.1,0.083,132.8,133.6,32682.53165
11.71,73.4,0.089,140.9,138.8,32925.56962
11.83,73.3,0.091,217.2,191.8,33192.91139
12.21,73.1,0.086,349.9,253.7,33271.89873
12.69,71.7,0.087,224.5,202,33332.65823
13.06,69.68,0.082,175.1,167,33454.17722
13.42,68.25,0.085,182,176,33405.56962
13.69,68.08,0.085,210,197,32943.79747
14,67.88,0.083,268.5,218.2,32737.21519
14.37,67.41,0.083,274.3,216.5,32482.02532
14.7,66.08,0.087,235.1,202.6,31880.50633
14.82,65.88,0.085,267.4,231.8,31831.89873
14.79,66.31,0.088,290.6,248.8,31813.67089
15.03,65.74,0.086,332.7,284.8,31880.50633
15.22,65.98,2.287,348.7,308.3,32409.11392
15.38,66.11,4.708,244.2,234.6,33022.78481
15.48,65.38,1.97,177.4,175.9,32913.41772
15.56,63.21,0.14,168.6,165.6,32706.83544
15.52,62.27,0.094,168.7,172.3,32567.08861
15.56,62.1,0.091,215.8,222,32251.13924
15.63,61.97,0.083,266.4,271.5,32530.63291
15.75,62.24,0.084,291.4,287.6,32305.82278
15.77,62.07,0.082,280.2,254.7,31795.44304
15.78,62.64,0.089,247.7,226.7,32062.78481
15.77,63.21,0.082,216.5,207.5,32050.63291
15.62,64.31,0.083,181.4,183.2,32056.70886
15.51,65.34,0.084,165.9,169,31758.98734
15.51,65.68,0.086,162.8,165.5,31473.41772
15.45,66.81,0.086,157,161.1,31528.10127
15.39,67.01,0.082,158.5,158.8,31491.64557
15.39,66.84,0.084,145.9,146.8,31084.55696
15.32,66.84,0.083,143.1,142.8,31272.91139
15.32,67.01,0.085,143.3,144.1,31528.10127
15.32,67.28,0.08,131.9,133.8,31406.58228
15.28,67.48,0.082,111.7,113.6,31807.59494
15.25,68.21,0.082,94.1,95.5,32232.91139
15.19,68.68,0.08,78.1,79.2,32348.35443
15.18,69.12,0.084,62.09,62.59,32828.35443
15.1,69.62,0.084,49.33,49.36,33915.94937
14.99,70.1,0.086,42.35,42.44,35617.21519
14.91,70.3,0.086,38.2,39.13,38339.24051
14.84,70.3,0.086,30.99,31.5,40927.59494
14.72,72.1,0.083,23.54,23.81,42379.74684
14.51,73.8,0.084,13.38,13.36,42610.63291
14.31,74.7,0.085,7.34,7.43,43035.94937
14.17,75.3,0.086,2.701,2.73,43175.6962
13.99,76.2,0.083,0.608,0.668,42993.41772
13.87,76.4,0.089,0.099,0.182,42975.18987
13.95,75.9,0.087,0.055,0.108,42756.4557
13.97,74.4,0.085,0.084,0.082,42404.05063
13.85,74,0.09,0.033,0.07,42385.82278
13.58,74.8,0.086,0.055,0.085,42355.44304
13.34,76,0.083,0.07,0.148,42282.53165
13.28,76,0.086,0.059,0.111,42136.70886
13.32,75.6,0.084,0.033,0.141,41924.05063
13.41,75,0.083,0.022,0.111,41516.96203
13.42,73.5,0.084,0.066,0.13,42082.02532
13.34,74.6,0.085,0.044,0.156,42130.63291
13.01,75.9,0.087,0.073,0.115,42106.32911
12.71,76.7,0.087,0.073,0.096,41978.73418
12.5,77.7,0.087,0.048,0.152,41705.31646
12.53,78,0.085,0.07,0.122,41334.68354
12.61,77.3,0.088,0.026,0.148,41061.26582
12.59,76.6,0.087,0.081,0.111,40538.73418
12.48,77.2,0.088,0.066,0.119,39700.25316
12.41,77.8,0.083,0.04,0.134,39353.92405
12.49,77.6,0.086,0.044,0.137,38934.68354
12.45,77.5,0.085,0.055,0.122,38090.12658
12.53,77.5,0.086,0.055,0.137,37494.68354
12.55,77.5,0.084,0.033,0.148,36844.55696
12.35,78.1,0.086,0.051,0.115,36115.44304
12.42,78,0.085,0.062,0.104,35653.67089
12.32,78,0.09,0.044,0.171,34894.17722
12.28,78.1,0.085,0.037,0.167,33551.39241
12.39,77,0.088,0.051,0.126,32992.40506
12.37,76.4,0.085,0.055,0.119,32002.02532
12.57,74.9,0.089,0.07,0.134,31181.77215
12.55,73.8,0.083,0.048,0.152,30325.06329
12.64,72.8,0.084,0.051,0.145,29760
12.48,74.8,0.083,0.055,0.141,28927.59494
12.29,75.1,0.088,0.062,0.119,28052.65823
12.16,76.2,0.083,0.04,0.137,27220.25316
12.1,76.4,0.085,0.055,0.137,26831.39241
12.14,76.3,0.087,0.059,0.126,26363.5443
12.11,76.1,0.082,0.073,0.145,25768.10127
11.95,77,0.089,0.059,0.145,24923.5443
11.87,77.1,0.088,0.048,0.141,24322.02532
11.79,77.1,0.086,0.04,0.126,23860.25316
11.52,78.3,0.083,0.059,0.122,23690.12658
11.4,78.8,0.087,0.059,0.163,23635.44304
11.35,79,0.093,0.048,0.122,23337.72152
11.32,78.9,0.09,0.051,0.13,23027.8481
11.11,79.8,0.089,0.037,0.13,22717.97468
10.8,80.6,0.085,0.026,0.171,22711.89873
10.39,82.2,0.086,0.088,0.122,22487.08861
10.28,82.7,0.089,0.044,0.152,22414.17722
10.4,82.6,0.088,0.037,0.115,22171.13924
10.71,82,0.088,0.044,0.137,21873.41772
10.76,80.6,0.088,0.059,0.178,21830.88608
10.68,80.5,0.084,0.059,0.126,21946.32911
10.58,80.5,0.085,0.037,0.145,21934.17722
10.23,81.8,0.089,0.055,0.126,21867.34177
9.9,82.8,0.086,0.099,0.126,21642.53165
9.77,83.3,0.088,0.073,0.111,21508.86076
9.56,83.9,0.089,0.066,0.13,21484.55696
9.37,84.6,0.089,0.044,0.171,21332.65823
9.43,84.7,0.088,0.029,0.185,21338.73418
9.47,84.4,0.086,0.055,0.152,21557.46835
9.52,84,0.086,0.059,0.145,21794.43038
9.4,84.2,0.085,0.062,0.159,21703.29114
9.48,83.9,0.087,0.081,0.134,21806.58228
9.46,83.9,0.085,0.029,0.122,21873.41772
9.35,83.9,0.09,0.04,0.108,22043.5443
9.25,83.6,0.087,0.048,0.152,22414.17722
9.03,83.9,0.088,0.077,0.141,22961.01266
9.06,83.8,0.09,0.051,0.137,23434.93671
8.9,84,0.083,0.04,0.2,23592.91139
8.61,84.6,0.086,0.066,0.167,23793.41772
8.63,84.7,0.088,0.062,0.152,23835.94937
8.6,84.3,0.089,0.066,0.141,23969.62025
8.46,84.8,0.087,0.07,0.134,23641.51899
8.38,85.2,0.089,0.048,0.152,23501.77215
8.36,85.6,0.089,0.04,0.163,23204.05063
8.51,85.8,0.087,0.04,0.134,23082.53165
8.49,85.4,0.088,0.037,0.122,23009.62025
8.41,84.9,0.09,0.062,0.171,23046.07595
8.41,84.6,0.09,0.066,0.148,22730.12658
8.36,84.8,0.097,0.073,0.223,23021.77215
8.4,85.1,0.09,0.593,0.53,23750.88608
8.47,85,0.089,4.216,3.95,24291.64557
8.48,84.5,0.091,8.92,8.56,24783.79747
8.4,84.2,0.088,22.16,20.75,25512.91139
8.37,84.2,0.088,55.55,44.16,26096.20253
8.43,83.9,0.085,76.5,51.8,26679.49367
8.57,83.4,0.085,63.67,38.59,27724.55696
8.48,83.4,0.087,53.27,31.65,30203.5443
8.66,83.2,0.089,99.6,41.97,30926.58228
8.7,82.1,0.091,159.3,47.6,31236.4557
9.02,82,0.089,196.8,51.81,31649.62025
9.36,81,0.093,222.1,54.29,32567.08861
9.68,80.1,0.089,240.4,53.12,31765.06329
10.08,79.7,0.092,260.7,51.14,31837.97468
10.44,78.6,0.091,283.7,52.52,32299.74684
10.78,77.3,0.092,300.3,56.03,33010.63291
11.38,76.3,0.087,313.5,58.07,33302.27848
11.88,73.8,0.088,341.1,60.48,33417.72152
12.19,71.7,0.095,362.1,63.81,33606.07595
12.5,72.2,0.088,376,66.11,33721.51899
12.88,72.1,0.091,392.8,68.13,33745.82278
13.39,71.6,0.095,409,71.4,34128.60759
13.64,70.6,0.09,416,76.5,34013.16456
14.08,69.95,0.088,429.1,81.3,34067.8481
14.41,69.28,0.087,444.5,84,34456.70886
14.55,67.78,0.087,454.8,88.5,34371.64557
14.65,67.51,0.083,462.5,88.7,34043.5443
14.86,66.21,0.083,345.1,96.7,33946.32911
14.9,65.58,0.088,251.2,134.6,33314.43038
15.04,64.71,0.078,333.3,211.5,33460.25316
15.23,61.94,0.078,271.6,202.3,33648.60759
14.9,62.1,0.076,199.4,199.1,33496.70886
14.78,61.9,0.078,279.9,205.5,33466.32911
14.78,60.73,0.078,239.3,181.4,33551.39241
14.84,60.3,0.078,206.9,201.5,33296.20253
14.74,62.27,0.077,182.6,171.7,32761.51899
14.71,62.47,0.078,230.5,189.4,32573.16456
14.82,62.44,0.079,194,194.3,32688.60759
14.83,63.04,0.074,166,166.2,32457.72152
14.81,63.77,0.077,155.7,149.8,32251.13924
14.84,65.68,0.074,138.4,138.7,31837.97468
14.92,66.81,0.075,163.5,133.5,31886.58228
14.89,67.61,0.074,175.2,116.6,32099.24051
14.97,67.31,0.075,190,122.1,31862.27848
15.12,66.11,0.075,253.5,191,31455.18987
15.46,65.78,0.076,315.7,276.7,30969.11392
15.57,64.61,0.077,299.7,299.9,30531.64557
15.48,64.87,0.075,282.8,306.1,30574.17722
15.57,64.94,0.077,262,295.5,30562.02532
15.44,65.04,0.072,237.6,272.2,30318.98734
15.26,65.38,0.078,213.4,247.4,30434.43038
15.19,65.61,0.077,174.3,201.6,30786.83544
15.08,66.31,0.08,116.5,132.2,30999.49367
14.92,66.94,0.072,87.9,98.9,31746.83544
14.89,66.98,0.072,111,132.2,33077.46835
14.84,67.21,0.074,96.2,116.2,34541.77215
14.77,67.75,0.078,74,89.9,37367.08861
14.62,68.28,0.075,51.03,61.94,39657.72152
14.45,68.81,0.073,34.82,41.89,41006.58228
14.23,69.95,0.077,14.88,15.12,41468.35443
14.06,70.9,0.073,8.43,8.52,41589.87342
13.86,72,0.075,4.041,4.102,41662.78481
13.66,73,0.077,1.449,1.48,41559.49367
13.44,73.6,0.077,0.315,0.337,41535.18987
12.96,76.1,0.078,0.077,0.108,41687.08861
12.63,77,0.079,0.059,0.1,41480.50633
12.23,78.2,0.076,0.073,0.089,40976.20253
11.97,79.2,0.08,0.059,0.085,40660.25316
11.8,80,0.076,0.059,0.104,40775.6962
11.77,80,0.075,0.077,0.096,40429.36709
11.56,80.4,0.078,0.081,0.089,40757.46835
11.64,81.8,0.078,0.044,0.119,40951.89873
12.34,81.2,0.077,0.095,0.07,40714.93671
12.56,79,0.078,0.044,0.137,40447.59494
12.72,77.6,0.076,0.029,0.074,40800
12.72,76.4,0.077,0.062,0.152,40490.12658
12.84,76.5,0.077,0.04,0.119,40490.12658
12.93,76.4,0.076,0.059,0.134,40265.31646
12.87,77.2,0.076,0.051,0.13,40034.43038
12.94,77.6,0.076,0.044,0.126,39590.88608
13.17,77.3,0.077,0.04,0.141,39159.49367
13.24,77.2,0.078,0.04,0.126,38497.21519
13.27,77.3,0.077,0.048,0.148,37816.70886
13.22,77.7,0.076,0.048,0.122,37549.36709
13.12,78.1,0.078,0.07,0.159,37075.44304
13.1,77.9,0.077,0.059,0.126,36364.55696
12.9,78.5,0.079,0.062,0.145,35671.89873
12.88,78.7,0.079,0.081,0.104,35021.77215
12.92,79,0.079,0.055,0.148,34468.86076
13.08,78.9,0.078,0.055,0.13,33812.65823
13.24,78.9,0.078,0.051,0.148,32955.94937
13.44,79,0.084,0.07,0.134,31868.35443
13.7,78.5,0.084,0.048,0.145,30914.43038
13.83,77.9,0.084,0.048,0.156,30203.5443
13.89,78.3,0.081,0.073,0.111,29401.51899
14.07,78.2,0.081,0.048,0.13,28332.1519
14.19,77.8,0.085,0.044,0.111,27791.39241
14.27,77.7,0.087,0.033,0.122,26831.39241
14.34,77.7,0.092,0.055,0.134,26296.70886
14.37,77.9,0.089,0.04,0.137,25585.82278
14.4,78.2,0.094,0.048,0.108,24966.07595
14.45,77.7,0.091,0.044,0.148,24631.89873
14.51,77.3,0.09,0.048,0.096,24194.43038
14.5,77.4,0.094,0.011,0.185,23854.17722
14.48,77.3,0.094,0.066,0.126,23416.70886
14.43,76,0.089,0.066,0.137,23009.62025
14.28,74,0.088,0.044,0.13,22736.20253
14.12,74.4,0.084,0.04,0.141,22183.29114
14.13,74.7,0.082,0.048,0.108,22152.91139
14.17,74.7,0.091,0.022,0.141,21721.51899
14.27,74.7,0.092,0.055,0.115,21642.53165
14.3,73.9,0.09,0.062,0.111,21612.1519
14.31,72.7,0.092,0.048,0.126,21593.92405
14.22,71.4,0.083,0.044,0.141,21247.59494
14.07,72.4,0.089,0.029,0.204,21162.53165
14.15,72.3,0.091,0.04,0.137,20773.67089
14.03,73.1,0.086,0.059,0.2,20621.77215
13.79,74.5,0.083,0.073,0.145,20694.68354
13.68,75.2,0.087,0.037,0.159,20488.10127
13.58,75.9,0.088,0.062,0.111,20615.6962
13.59,76.2,0.086,0.037,0.134,20712.91139
13.52,76.6,0.09,0.048,0.122,20749.36709
13.47,76.5,0.092,0.073,0.145,20749.36709
13.44,76.3,0.09,0.07,0.182,20682.53165
13.43,75.3,0.106,0.04,0.119,20621.77215
13.38,74.1,0.098,0.055,0.141,20773.67089
13.36,73.7,0.1,0.077,0.137,20664.3038
13.3,72.6,0.09,0.051,0.141,20700.75949
13.19,72.7,0.09,0.055,0.141,20785.82278
13.16,72.4,0.088,0.059,0.104,21253.67089
13.07,72.3,0.092,0.059,0.134,21849.11392
12.99,72.5,0.094,0.044,0.141,22602.53165
13.06,72.3,0.09,0.033,0.163,22736.20253
13.24,70.8,0.084,0.077,0.156,22560
13.26,69.98,0.091,0.04,0.174,22882.02532
13.37,70.2,0.088,0.037,0.167,22657.21519
13.61,68.45,0.09,0.048,0.171,21830.88608
13.54,68.61,0.092,0.088,0.145,20785.82278
13.54,68.95,0.09,0.044,0.152,20032.40506
13.66,69.15,0.086,0.037,0.156,19692.1519
13.8,68.01,0.092,0.062,0.126,19430.88608
13.74,68.08,0.09,0.051,0.152,19522.02532
13.47,68.88,0.091,0.106,0.111,19570.63291
13.3,68.71,0.099,0.113,0.178,20117.46835
13.02,67.81,0.087,0.388,0.427,20220.75949
12.4,69.58,0.085,2.229,2.218,20567.08861
12.34,69.75,0.085,6.028,5.867,21593.92405
12.39,69.08,0.087,11.26,10.76,22104.3038
12.44,70.1,0.087,25.75,22.12,22316.96203
13.2,69.08,0.093,51.31,36.6,22888.10127
13.57,65.68,0.096,66.06,39.61,23580.75949
13.82,64.97,0.088,81.4,43.31,24419.24051
13.8,64.61,0.081,72.6,44.84,26017.21519
13.85,64.84,0.08,116.6,65.76,26764.55696
14.24,64.01,0.096,124.7,74.8,27293.16456
14.19,64.44,0.081,104.6,93.5,27973.67089
14.39,64.47,0.08,154.4,117.8,29043.03797
14.75,64.27,0.079,217,118.4,29662.78481
14.87,64.94,0.079,161.9,122.5,30264.3038
14.72,65.34,0.077,90.9,72.2,30853.67089
14.69,65.04,0.081,183.8,125,31449.11392
15.14,63.17,0.079,308.3,168.4,31601.01266
15.28,61.77,0.081,149.7,113.7,31649.62025
15.32,61.7,0.078,204.4,167.6,32135.6962
15.42,61.1,0.08,167.3,144.3,32330.12658
15.41,61.04,0.076,205.4,158,32743.29114
15.66,60.2,0.075,283,131.4,32694.68354
15.79,57.1,0.078,304.2,90.9,32561.01266
15.89,56.59,0.076,311.9,95.2,32791.89873
16.02,56.59,0.08,420.5,101.3,32804.05063
